Index,demand
25206,0.06204629793134
25207,0.009457944461253214
25208,0.4513639646827497
25209,0.6282116486176363
25210,0.09862659990299832
25211,0.0880014770163519
25212,0.10538659826961033
25213,0.03725288443828595
25214,0.03408758116780169
25215,0.14819013422916058
25216,0.14855346891306231
25217,0.09032389158038971
25218,0.9025032943072114
25219,0.023229343592197055
25220,0.10075695519223819
25221,0.015660011342500692
25222,0.07666805073721761
25223,0.08029219757780431
25224,0.022825473501527336
25225,0.031890555418737185
25226,0.12105524486369729
25227,0.46039504976736234
25228,0.06559405009113553
25229,0.23558918483838884
25230,0.021230590056744922
25231,0.10801309099728804
25232,0.020926328309567817
25233,0.08491157391829472
25234,0.02942523457703486
25235,0.025145529595741997
25236,0.047651682202155654
25237,0.061791129325502854
25238,0.020427333924821007
25239,0.026475402673438134
25240,0.06320180720279399
25241,0.0211643942261678
25242,0.16645915703543743
25243,0.029340222229263913
25244,0.03655289887072635
25245,0.03054799400944102
25246,0.02289098357120086
25247,0.0775136247098209
25248,0.11868354792806837
25249,0.02218858316404925
25250,0.05197497893441738
25251,0.8915390146258929
25252,0.0604716782274034
25253,0.1443972387186293
25254,0.04672125650057903
25255,0.02665369050171106
25256,0.044082368916924186
25257,0.04762293946784883
25258,0.020206978659223235
25259,0.020006328831314476
25260,0.3015845616884325
25261,0.026471274111154377
25262,0.03534044499877373
25263,0.04098711443634588
25264,0.1244606398640564
25265,0.021107904079189093
25266,0.038613372158647054
25267,0.11212309233558378
25268,0.031552622399708616
25269,0.029192125731554327
25270,0.045979794812795544
25271,0.3855005764033694
25272,0.025368777706529143
25273,0.014988554331870418
25274,0.012076317337104691
25275,0.03363913865722343
25276,0.005561547600000483
25277,0.0473601717156215
25278,0.010249822637986532
25279,0.023364062700465475
25280,0.2751315856402488
25281,0.06243958843734042
25282,0.015080471829438604
25283,0.01933192452547733
25284,0.0825144658315049
25285,0.15298822519634897
25286,0.10534359695754628
25287,0.08422662910157452
25288,0.07613996726328207
25289,0.03272670706690202
25290,0.0431372765656212
25291,0.026990234144070827
25292,0.07683788921329332
25293,0.2631982558886036
25294,0.24792127813076734
25295,0.018228196940959777
25296,0.02998928190264187
25297,0.01725952432868126
25298,0.01537192838426493
25299,0.016243344358065317
25300,0.013580844033396322
25301,0.01997584612277896
25302,0.018198338148601965
25303,0.01756873458384609
25304,0.016051809141761852
25305,0.007950160995252193
25306,0.016872118591095872
25307,0.011143989466747231
25308,0.028844786680644486
25309,0.05145427821193163
25310,0.05148656634309966
25311,0.12158010091000954
25312,0.017061201821316572
25313,0.02358582621876945
25314,0.12576203648958129
25315,0.41897813328572214
25316,0.019174898993888818
25317,0.014168814235556956
25318,0.017568898738005576
25319,0.019305951652592364
25320,0.014459296718931997
25321,0.01957733123880144
25322,0.011497142115648545
25323,0.03200029640166415
25324,0.03792758371894909
25325,0.0946704531528147
25326,0.0357416299477887
25327,0.038209046740624135
25328,0.011730008448985314
25329,0.03892647816510243
25330,0.028709694811327402
25331,0.03584301280115573
25332,0.01599523038889445
25333,0.02001030107194715
25334,0.14518838632686357
25335,0.019827365822564134
25336,0.035537906542082255
25337,0.015696506861735817
25338,0.009880355398746496
25339,0.025655495159476422
25340,0.02018123447306113
25341,0.02147859837712602
25342,0.09883449895905214
25343,0.023548379828529385
25344,0.4205656166720286
25345,0.06783352404492046
25346,0.07768467630005074
25347,0.06145461209961908
25348,0.08221315624460164
25349,0.017253764557618508
25350,0.011741456176402374
25351,0.021505504664133007
25352,0.12843312237992516
25353,0.01798368214341546
25354,0.12231432529932086
25355,0.16229574145260295
25356,0.02611975907652673
25357,0.0317112152890266
25358,0.03145763020509428
25359,0.03253825686204461
25360,0.028458846948313635
25361,0.011870319785928988
25362,0.032681494179353135
25363,0.01545043489024545
25364,0.012695134831586956
25365,0.023372198311021435
25366,0.12402041232508534
25367,0.06803407956522967
25368,0.03210945950540271
25369,0.176284484893466
25370,0.024820549526895674
25371,0.030694796119828643
25372,0.009574966948363628
25373,0.015028226998880193
25374,0.02023079044989841
25375,0.03914906875194518
25376,0.018528641974925694
25377,0.017173561012144276
25378,0.023164734744403892
25379,0.026348276301859968
25380,0.009447993314464975
25381,0.042352271485349834
25382,0.03162650283428356
25383,0.27173030098633655
25384,0.26429131547007384
25385,0.035917978228719956
25386,0.18118667124671564
25387,0.028100039695108023
25388,0.06580079889146713
25389,0.05471721409810252
25390,0.06453484857484815
25391,0.030208371556566818
25392,0.013945086337800472
25393,0.048028075084115364
25394,0.05419789016286574
25395,0.06482147887684575
25396,0.038648516419029263
25397,0.04103836338097584
25398,0.030883046212798672
25399,0.14138724828198618
25400,0.0478050974446675
25401,0.06546368008533945
25402,0.03729193917623103
25403,0.1359474091939467
25404,0.14028190079798414
25405,0.013900546269406025
25406,0.022293962642365404
25407,0.24800788289692915
25408,0.06551665946383646
25409,0.3719449526163906
25410,0.05691658356898791
25411,0.2590804893324439
25412,0.06606481547675257
25413,0.028800871053641982
25414,0.007609418647256042
25415,0.09004216065900725
25416,0.030092649231288654
25417,0.25518394561923186
25418,0.7323882991178577
25419,0.13408680996480926
25420,0.013521621682109302
25421,0.14336198216455345
25422,0.05365083055857102
25423,0.025616338843710094
25424,0.041066379813995246
25425,0.026479115126669426
25426,0.02269936873059484
25427,0.03419616805135983
25428,0.17402181282735799
25429,0.41377927865849284
25430,0.4843272802427211
25431,0.46887638863362624
25432,0.01631468313748608
25433,0.07669930384031637
25434,0.11593186720165449
25435,0.15017930798640078
25436,0.008640624585146407
25437,0.08057522988688229
25438,0.035744283165078605
25439,0.06603517845313084
25440,0.07988964493978697
25441,0.03911024672304675
25442,0.41743141314549187
25443,0.10711742686378112
25444,0.2656772975827888
25445,0.48182257043550875
25446,0.12362139850298628
25447,0.034930599652676524
25448,0.4457040664951673
25449,0.06136624651442514
25450,0.3435006553577304
25451,0.08394501192392578
25452,0.053722572551064704
25453,0.02882817841431361
25454,0.07689597608374438
25455,0.07446253199193589
25456,0.09543862710502682
25457,0.038037213496094485
25458,0.03744711079460253
25459,0.06943870043514326
25460,0.2887524078459396
25461,0.04632449463839943
25462,0.03415575078769218
25463,0.06851181453431256
25464,0.11457474628656278
25465,0.1098220843063293
25466,0.030689804812289903
25467,0.008104435982552814
25468,0.035639820031947614
25469,0.04361474374140531
25470,0.13785003490595554
25471,0.1591190400766173
25472,0.036197250911509986
25473,0.012051407461984145
25474,0.02521045788443904
25475,0.45384037995297544
25476,0.09212055991095708
25477,0.07009202462267757
25478,0.2829007206679346
25479,0.2987787808446474
25480,0.10383423844171644
25481,0.04196756358577855
25482,0.028730625881259984
25483,0.030355970739729992
25484,0.02760547617792474
25485,0.05364630578950801
25486,0.08617084654773186
25487,0.2636244535677258
25488,0.44829611717692985
25489,0.019034351387832084
25490,0.33916494301038375
25491,0.04593750875268671
25492,0.03059247481120886
25493,0.028461267854173314
25494,0.03435895140702737
25495,0.27310712989630687
25496,0.021527269165167177
25497,0.031689065212822526
25498,0.045747238485646054
25499,0.07313005967160946
25500,0.0474997341928718
25501,0.05187108933148753
25502,0.117147490406454
25503,0.32456778544890025
25504,0.09250870581886664
25505,0.09712308303588435
25506,0.024156007622288547
25507,0.02640115455307361
25508,0.04044835647022907
25509,0.0704876650454421
25510,0.027012262404319413
25511,0.11626398487460395
25512,0.15066625457476673
25513,0.09174679231093563
25514,0.15938952260168468
25515,0.09212610898705388
25516,0.02983623493618165
25517,0.03147086074067349
25518,0.02763870191770041
25519,0.03423364007277915
25520,0.028479120674950537
25521,0.11234287569210727
25522,0.07066092832901223
25523,0.40749474247909045
25524,0.028508527386361903
25525,0.04152153840189938
25526,0.031216071098690158
25527,0.029159139960218433
25528,0.022962844914419113
25529,0.025133408844163475
25530,0.0449581842946811
25531,0.022508275877151866
25532,0.050303985753349684
25533,0.2887452192477662
25534,0.39819575201426793
25535,0.04207033434270988
25536,0.03775489145612008
25537,0.09459137085868607
25538,0.07673170744211046
25539,0.024605643129979697
25540,0.05850344195595294
25541,0.021013616236446868
25542,0.03465906884050514
25543,0.2670125362753978
25544,0.023187564062959947
25545,0.023526798547803672
25546,0.03155598371141491
25547,0.014635798361320668
25548,0.12529961361022632
25549,0.08073948892107834
25550,0.4062412605129404
25551,0.40667626391927075
25552,0.39614377245512344
25553,0.08591173346635446
25554,0.04777085591169753
25555,0.02815187097705223
25556,0.06442724496519724
25557,0.04591179412333002
25558,0.14678959239114756
25559,0.05118957368321209
25560,0.5563421881950966
25561,0.1105202115631479
25562,0.14230935763330577
25563,0.06080924179886674
25564,0.057887384927528
25565,0.012914604661867272
25566,0.05193270494369622
25567,0.021400613832365432
25568,0.02300769971549164
25569,0.10132607920363847
25570,0.06932827247247253
25571,0.10632580825822735
25572,0.07730954777167263
25573,0.12472888427021363
25574,0.39302857248360945
25575,0.443308189749979
25576,0.09160742157333099
25577,0.02990502382779525
25578,0.08329035375364444
25579,0.02275395515595506
25580,0.038680385675662385
25581,0.07723047473046084
25582,0.07849083403005688
25583,0.14058551866898775
25584,0.05307929461657999
25585,0.12941446159197903
25586,0.03679666098549078
25587,0.0619712351243725
25588,0.0322338631264882
25589,0.2444615139614293
25590,0.020410003742213627
25591,0.02459494525492742
25592,0.06002159147288311
25593,0.020660093810182762
25594,0.020120793581373378
25595,0.02279101107797831
25596,0.03472619039903784
25597,0.08422359465395944
25598,0.08811185644208375
25599,0.12109251079728041
25600,0.10249238916719579
25601,0.4121199051023073
25602,0.23980633090271647
25603,0.2602405294477182
25604,0.025351649868513428
25605,0.11282478395203477
25606,0.06203286430869273
25607,0.03931145920224861
25608,0.10227768695636262
25609,0.05810185985453112
25610,0.04165878030201783
25611,0.05972339654858994
25612,0.07669319947144644
25613,0.02245567435225927
25614,0.053837292647206644
25615,0.023665718659396835
25616,0.09671805503433395
25617,0.022566398894550952
25618,0.03761065987994485
25619,0.15452220314790624
25620,0.08134977518540092
25621,0.2404061196771273
25622,0.507459891716183
25623,0.12416050181940488
25624,0.236185768990748
25625,0.08370843804070445
25626,0.10345184069244306
25627,0.07849087764524625
25628,0.09013076915961504
25629,0.06313095401666276
25630,0.039130975872651165
25631,0.1965724354067573
25632,0.07995880604339667
25633,0.07201052973430175
25634,0.06061517615299801
25635,0.07419999634763078
25636,0.009443333609074532
25637,0.026915176077882446
25638,0.03572689094463889
25639,0.3009978346429553
25640,0.09257514982790539
25641,0.04957839190792006
25642,0.11575063708099391
25643,0.8147398112032392
25644,0.11025543515207104
25645,0.03048237394091576
25646,0.4090325039717454
25647,0.08353689373880058
25648,0.2629569177569756
25649,0.2985403602274849
25650,0.07237843981631485
25651,0.024399419264266677
25652,0.04919655791304255
25653,0.11740516316261151
25654,0.17161112627657268
25655,0.042076035246999835
25656,0.24129628378320672
25657,0.07415137048930756
25658,0.08204560623295762
25659,0.005902252687883351
25660,0.019428976575086757
25661,0.05815011843477197
25662,0.08714748193056765
25663,0.026442111234695163
25664,0.14675310588831708
25665,0.13180676606496275
25666,0.26474670601770445
25667,0.11217782399029944
25668,0.03465299543364357
25669,0.12954945052325065
25670,0.1717337503326781
25671,0.3180935326339832
25672,0.06522242453810678
25673,0.04404784264668722
25674,0.03266803289319302
25675,0.14275309452157003
25676,0.6312136872605664
25677,0.03455864813309989
25678,0.11958352555878023
25679,0.39916480932114784
25680,0.1517336958921654
25681,0.02990689200240662
25682,0.008542716990649653
25683,0.0403483452284672
25684,0.0689173516653804
25685,0.4377644075200289
25686,0.44051491678776145
25687,0.0674945725098883
25688,0.16373351775533249
25689,0.11385001473296917
25690,0.24712187798072557
25691,0.13931967013513674
25692,0.1456836898566325
25693,0.18719320938522682
25694,0.4085714087358126
25695,0.11848420527326918
25696,0.05070459024269407
25697,0.10124243403816574
25698,0.06947192508105993
25699,0.2850060430000141
25700,0.908044426422136
25701,0.038673276231522835
25702,0.4311389349333429
25703,0.04567234169186765
25704,0.26908030433219715
25705,0.05592073755769543
25706,0.09283710231577122
25707,0.022782149895266404
25708,0.051290256429576346
25709,0.050059746969696915
25710,0.4864454249672616
25711,0.09618003751284931
25712,0.10716156490196285
25713,0.2771170977015085
25714,0.13032768095142463
25715,0.2665160839301546
25716,0.4142780632786973
25717,0.4277044192619849
25718,0.028841762197976434
25719,0.2681470932119984
25720,0.2357130130414119
25721,0.12318020323791591
25722,0.9383589066459382
25723,0.4501638780486891
25724,0.49514778611711074
25725,0.031148933454240496
25726,0.02468549959863528
25727,0.15940881113872468
25728,0.06906843098280074
25729,0.02307144460746256
25730,0.026099153684243592
25731,0.014954606712798192
25732,0.020157152917029304
25733,0.054730070175492355
25734,0.040043239265728406
25735,0.02707814085622288
25736,0.02668512424237806
25737,0.053781869815955494
25738,0.12570777339482597
25739,0.090383761094502
25740,0.11106023183884584
25741,0.11341580987139194
25742,0.20970440377838864
25743,0.3881682338143406
25744,0.24054055656315904
25745,0.027963251275158085
25746,0.0893747684563607
25747,0.2961217076385072
25748,0.03246491707943918
25749,0.07649965558405902
25750,0.9235735021267186
25751,0.9147680112634617
25752,0.6840046179119402
25753,0.029041223985923025
25754,0.02463502225887946
25755,0.10020478291883217
25756,0.4338542872497625
25757,0.09291225251080121
25758,0.019416733439759026
25759,0.05728087853990997
25760,0.013042576337934889
25761,0.012505327147573849
25762,0.019945833668160544
25763,0.05475769620776505
25764,0.07442174099934913
25765,0.058299853885332126
25766,0.030706863367578167
25767,0.44286488223985593
25768,0.029110544751401107
25769,0.037825029477911776
25770,0.12316312168510787
25771,0.11424006494797721
25772,0.06335449084516802
25773,0.06019801393688409
25774,0.26392914504578063
25775,0.376953250805129
25776,0.12485896105564043
25777,0.11219676634385953
25778,0.08292418863160846
25779,0.9325187026326754
25780,0.8739106811618593
25781,0.6763093707276038
25782,0.009936281663019738
25783,0.05143617705121167
25784,0.015282164135101653
25785,0.025074284229807228
25786,0.4577290829905437
25787,0.09645049200264726
25788,0.2756193915509979
25789,0.037676601666906825
25790,0.11605328731557547
25791,0.1509246277812005
25792,0.12052370052323623
25793,0.1568292959486729
25794,0.18075512046503237
25795,0.4868527504472998
25796,0.48288423357113397
25797,0.2482782748986979
25798,0.15041359835591242
25799,0.11345144189083672
25800,0.07829855269598418
25801,0.12191275457578896
25802,0.05659943333127647
25803,0.037577197101649355
25804,0.14733436935864372
25805,0.15620250424952242
25806,0.07219023516114784
25807,0.11298091856355341
25808,0.0339087554805902
25809,0.8936246287849976
25810,0.9448807461573954
25811,0.9260179743037796
25812,0.13714070233402623
25813,0.05566929459649702
25814,0.38881531868942676
25815,0.042559096733845315
25816,0.4108965531200721
25817,0.012625865736770815
25818,0.021588396601726678
25819,0.02294937545328532
25820,0.03326335745687739
25821,0.09998591410140467
25822,0.06468754386779806
25823,0.41436280507529144
25824,0.9607337431252214
25825,0.073404495481252
25826,0.1173486719939685
25827,0.0981612728412596
25828,0.16484453360163792
25829,0.09619864816964327
25830,0.41818763426918754
25831,0.25788058671995934
25832,0.04478596369886987
25833,0.09032159221138991
25834,0.11351004026498705
25835,0.1026861325117584
25836,0.04902530959472719
25837,0.03198058210946346
25838,0.2817579940495216
25839,0.28851349011878896
25840,0.1852397301437506
25841,0.06746297342119256
25842,0.021257318623056257
25843,0.07320940056300489
25844,0.10487917149149965
25845,0.26488708388221954
25846,0.03462004177992152
25847,0.04128820359584094
25848,0.03992280335320353
25849,0.021916461629133095
25850,0.04902520677387087
25851,0.05886355670031312
25852,0.42020589824741855
25853,0.5913425399634068
25854,0.26184746309137463
25855,0.18319559983721573
25856,0.10787245415718964
25857,0.18060193064937674
25858,0.15056938705002396
25859,0.6396116526975324
25860,0.12587434643691928
25861,0.03337913751749671
25862,0.027980484065445836
25863,0.15856169531867026
25864,0.1849669106898755
25865,0.25588008039081706
25866,0.4881478021567277
25867,0.28387620164702704
25868,0.265349460848496
25869,0.9991562659172593
25870,0.13173169539902385
25871,0.029525018072483488
25872,0.2466379689679901
25873,0.2615215253890388
25874,0.021711496179949722
25875,0.05372446079160379
25876,0.28463420891795455
25877,0.01700705753124744
25878,0.07080599855953024
25879,0.0340585575307706
25880,0.047941569590974425
25881,0.058705624613607905
25882,0.12507398949990522
25883,0.4373672979884764
25884,0.29659568311781914
25885,0.48249116879741283
25886,0.28115740044594933
25887,0.14528284356247256
25888,0.14190406095347968
25889,0.3957372403806724
25890,0.01705385652708364
25891,0.026726554992866726
25892,0.16471921393965008
25893,0.07935950544386008
25894,0.05355816660100145
25895,0.42761276287874017
25896,0.2622681249496905
25897,0.0551075652457349
25898,0.5154796853296575
25899,0.27806550884353
25900,0.022100826980919013
25901,0.08503001993734993
25902,0.1452790626107553
25903,0.08720295047690704
25904,0.013088966652375448
25905,0.038001431920515236
25906,0.02713084128376382
25907,0.06648835198099567
25908,0.10705575365801197
25909,0.11252056807975114
25910,0.14263956765893693
25911,0.4384141333975442
25912,0.8539588247948118
25913,0.42140535189093314
25914,0.3845566624299056
25915,0.511644342884968
25916,0.1185674592156547
25917,0.021996246959064002
25918,0.07863508143013184
25919,0.0741718444703256
25920,0.15333275946300012
25921,0.268813390114313
25922,0.06965791346943036
25923,0.040556301550371245
25924,0.08336416828138973
25925,0.0889975066949995
25926,0.030907436970367498
25927,0.028081975563967985
25928,0.047981466655406604
25929,0.08411705196536397
25930,0.026583764039383742
25931,0.026198352709205033
25932,0.015042177876388393
25933,0.028553063847007988
25934,0.020602491574388607
25935,0.02603266150838923
25936,0.08964367373375642
25937,0.07281329638136186
25938,0.11111587767092385
25939,0.2609369102560317
25940,0.15413756604285594
25941,0.3981074478709632
25942,0.7717936830579931
25943,0.6249062431376227
25944,0.28756574182843025
25945,0.24485072919541329
25946,0.04226557337641077
25947,0.01852805783236096
25948,0.05595403131702163
25949,0.12398522058556252
25950,0.024918086642631124
25951,0.03325357239098935
25952,0.9168046839539068
25953,0.05562191905499504
25954,0.021363601979951692
25955,0.11029451353918455
25956,0.06249247842915584
25957,0.24721422682474703
25958,0.05192498936114083
25959,0.04366440279760952
25960,0.019174078513020974
25961,0.032267845453674726
25962,0.10630758017388542
25963,0.11595263646543322
25964,0.6222344329455685
25965,0.4312600672343801
25966,0.24766480402149374
25967,0.9725938946916319
25968,0.4108890389243917
25969,0.44334213012884194
25970,0.16056933544321195
25971,0.029298962610378742
25972,0.03356621789382022
25973,0.02563364570935085
25974,0.04973361976107994
25975,0.04397334648220867
25976,0.041291861347021605
25977,0.08635934090779215
25978,0.4806405714115606
25979,0.14619064497457268
25980,0.3785716375094966
25981,0.033135484476956474
25982,0.1250207950556965
25983,0.12243710897829346
25984,0.1380607208166534
25985,0.1835805878662762
25986,0.04658421088515603
25987,0.027194304053363715
25988,0.015041345625621611
25989,0.04817566073789377
25990,0.1387791551242703
25991,0.9334928864032145
25992,0.42567031665863464
25993,0.7170038803686256
25994,0.43190901080095934
25995,0.29998220835331213
25996,0.16210010460387267
25997,0.24794792431559232
25998,0.027080406823344075
25999,0.035421481925464
26000,0.039279919534127586
26001,0.12688644981888908
26002,0.13467029491863067
26003,0.07892481868410461
26004,0.30048709677438773
26005,0.02653791640938716
26006,0.07827886034793213
26007,0.02844726709559093
26008,0.3753609133260954
26009,0.025799692168860425
26010,0.12267741534619121
26011,0.2553455504764211
26012,0.03908946977437812
26013,0.07624412605600273
26014,0.2432798926974668
26015,0.16931363594791274
26016,0.08932981474623168
26017,0.12499771050571658
26018,0.09709754357365273
26019,0.09403648787139085
26020,0.03597176931829709
26021,0.14303602340924074
26022,0.1000413823092062
26023,0.03332793453271711
26024,0.022443383432254483
26025,0.23699069673417875
26026,0.019116654088567126
26027,0.021038184088658284
26028,0.1272604176632029
26029,0.02686974489606587
26030,0.03627881633509675
26031,0.14331110021426693
26032,0.03826400005913562
26033,0.05236065941855764
26034,0.022995181265048712
26035,0.05389068203916595
26036,0.182523025347376
26037,0.3947335817943861
26038,0.6814820306267484
26039,0.13730649221874627
26040,0.014114031925344127
26041,0.02531921580489145
26042,0.03570669602997466
26043,0.05843759481838178
26044,0.025493609134143048
26045,0.07090181122487904
26046,0.23947664169062638
26047,0.024127374645527184
26048,0.036394109349410786
26049,0.014677222137594592
26050,0.020331217028994923
26051,0.019968994433598716
26052,0.022394687499415852
26053,0.09657915162878648
26054,0.10614301787180949
26055,0.4276183808889557
26056,0.026152267080601845
26057,0.02346505763308732
26058,0.04368912677921325
26059,0.08830387916938974
26060,0.1218590890991605
26061,0.4210282366164823
26062,0.13782328391536464
26063,0.017857060986134186
26064,0.021996299715786437
26065,0.2564576148650716
26066,0.06126898545529445
26067,0.03649623837748986
26068,0.08281046004156878
26069,0.14639777057058864
26070,0.04849760448823516
26071,0.030186536887627353
26072,0.009336881785654488
26073,0.021067765276289077
26074,0.2008608785115501
26075,0.037566774094648064
26076,0.04540833422981905
26077,0.01950809969296043
26078,0.024979521350737267
26079,0.14455714876875578
26080,0.08108371587283464
26081,0.047806778406964935
26082,0.023429411044705
26083,0.028397196912549074
26084,0.06003728620912791
26085,0.4125302420371434
26086,0.026417826787351262
26087,0.029902568495572865
26088,0.029849940788974447
26089,0.0693125792462516
26090,0.18943439587192168
26091,0.07080643749375846
26092,0.25229661043666274
26093,0.0771115553268824
26094,0.02897996424281142
26095,0.029047761141403155
26096,0.04458793674886192
26097,0.05607357692713767
26098,0.027023973981189355
26099,0.19342993941212605
26100,0.017797538231062653
26101,0.02179504215617243
26102,0.25783166316490813
26103,0.02209551621211562
26104,0.08780376642343095
26105,0.06406050329070723
26106,0.009036618104638603
26107,0.31663952127092976
26108,0.6399267524567365
26109,0.10221428214696933
26110,0.0836997535461683
26111,0.024957329035796078
26112,0.10866169352958083
26113,0.03750173044320112
26114,0.03240905397349742
26115,0.15123318779298212
26116,0.13660273514503482
26117,0.08729307758855784
26118,0.9111620309605359
26119,0.1069751028100266
26120,0.018379950769642328
26121,0.0911521137612101
26122,0.0772548317528411
26123,0.022186675445494006
26124,0.031934804950018776
26125,0.11740547602756596
26126,0.311626847649567
26127,0.05616203387709405
26128,0.24042892578830777
26129,0.02116614613360819
26130,0.021627368347501397
26131,0.11219804462214958
26132,0.019574540486788687
26133,0.0855873102628345
26134,0.026901723712935432
26135,0.039964751838550694
26136,0.021591354066616972
26137,0.046292537152725924
26138,0.06555263066923511
26139,0.020130800913383658
26140,0.06564827445969533
26141,0.17055151109072844
26142,0.026159109099200443
26143,0.03905846634886216
26144,0.02474047700485053
26145,0.02588551616997915
26146,0.09255601390074084
26147,0.09657860586838501
26148,0.022498813048301706
26149,0.04400192791406626
26150,0.8905543757903261
26151,0.06076945527042312
26152,0.13447089006527865
26153,0.04459699605938635
26154,0.025422646739892613
26155,0.04451072158092603
26156,0.046612224995905664
26157,0.020608910116615326
26158,0.019514020919489037
26159,0.2984445412768857
26160,0.02489637054998363
26161,0.0630567633118438
26162,0.01507466462648751
26163,0.00804305939180271
26164,0.021628793081826844
26165,0.058863285480316385
26166,0.04269084007849077
26167,0.14410681209065354
26168,0.019013122285012365
26169,0.03676299101397
26170,0.09773394775008064
26171,0.027613383547164257
26172,0.027654228923998322
26173,0.04554121334689286
26174,0.4042774165245443
26175,0.03195584398557702
26176,0.03263022025247415
26177,0.02519042296421225
26178,0.048222363308177175
26179,0.010988614066690213
26180,0.02381067976299379
26181,0.1803898826442405
26182,0.06320878259628107
26183,0.014017787029098484
26184,0.02309244059625816
26185,0.08438143493084374
26186,0.15818814704144585
26187,0.12778923178898322
26188,0.0860972362927013
26189,0.07272095206566051
26190,0.03275554333888647
26191,0.04241716159135881
26192,0.02596915251308668
26193,0.07484463771378742
26194,0.18163999126004757
26195,0.2515514513988658
26196,0.03504766195716511
26197,0.031089302647608695
26198,0.01690388197198687
26199,0.01309492359559656
26200,0.01606836862870338
26201,0.012932605924492795
26202,0.018806925745079903
26203,0.016099162293764395
26204,0.017519440145989346
26205,0.016705162123519367
26206,0.01070828673591916
26207,0.031057394964825492
26208,0.05369375914038126
26209,0.04071363191913562
26210,0.10324330702615453
26211,0.13007537521326876
26212,0.008270860133667231
26213,0.2945596515667341
26214,0.02329125057932373
26215,0.015490714817392455
26216,0.01983311353384325
26217,0.016418862141800373
26218,0.012311862283550763
26219,0.015389651404562783
26220,0.016406415259988594
26221,0.02280978116306399
26222,0.009147713632133705
26223,0.031926755875503254
26224,0.029433370445706677
26225,0.038733661522323604
26226,0.05482182939027125
26227,0.12420679376416331
26228,0.03625345104167918
26229,0.03677196618280455
26230,0.021602616517047205
26231,0.03949172030212574
26232,0.022640103223599006
26233,0.023934586585517895
26234,0.01592424997645115
26235,0.016806770385631057
26236,0.14907151439251404
26237,0.016858531690908368
26238,0.03610022466899294
26239,0.031844474311845894
26240,0.00968633091587968
26241,0.02106300817848906
26242,0.01901805938965291
26243,0.024361485722164476
26244,0.08255802154798188
26245,0.025354220682040664
26246,0.029505737124888423
26247,0.02748288819226903
26248,0.3042753492557052
26249,0.06516598022232892
26250,0.06446796015509518
26251,0.06893295052337794
26252,0.005209664632695675
26253,0.08087257239343891
26254,0.014261715345027685
26255,0.12235217555074189
26256,0.017479961793685547
26257,0.11746097259103926
26258,0.173598356135785
26259,0.023152421381748195
26260,0.02578217900390685
26261,0.027325570480133142
26262,0.02596884411184176
26263,0.009985894742252322
26264,0.011454514401643783
26265,0.01209022898606316
26266,0.015158771700191656
26267,0.031187717704670864
26268,0.015125548232326699
26269,0.11209852397781142
26270,0.06745423221691119
26271,0.02835464974642663
26272,0.17668211421792446
26273,0.022888074935817376
26274,0.025515808864890587
26275,0.010962991868863528
26276,0.01542116030697134
26277,0.01918693091862496
26278,0.039792588995342146
26279,0.01760079594376961
26280,0.02124931571707302
26281,0.027593602674275235
26282,0.008937113850248427
26283,0.02601455452832039
26284,0.04849174506506189
26285,0.027477259441148885
26286,0.2802498388943466
26287,0.1783087041457505
26288,0.027583624667160793
26289,0.1099327647016734
26290,0.044013495732893704
26291,0.02896657243334707
26292,0.07855735524969792
26293,0.013828419556223765
26294,0.032920089248986546
26295,0.009567381046017672
26296,0.03799830484375265
26297,0.0546442751359211
26298,0.05206190427586889
26299,0.054193432097319985
26300,0.03930440251893882
26301,0.03669656053722441
26302,0.1441722384868911
26303,0.04741659058937838
26304,0.06538224993649416
26305,0.1345118681230688
26306,0.37596115374180133
26307,0.038134938912916985
26308,0.03358919095457326
26309,0.0010253536045133644
26310,0.2513170748504123
26311,0.05098040485091533
26312,0.1462050239803597
26313,0.06054125941119579
26314,0.1475317666520187
26315,0.0641332208825274
26316,0.03256860742039907
26317,0.08356683071821944
26318,0.018503800577864823
26319,0.02313591972626689
26320,0.015573235366906305
26321,0.12007641638840322
26322,0.036481545746535185
26323,0.7700650893268823
26324,0.12381005163332585
26325,0.052341821474060454
26326,0.010781845461858605
26327,0.13417244581849563
26328,0.05029447551432309
26329,0.039458997548559735
26330,0.024833255782345093
26331,0.03528514116906169
26332,0.022397249867049728
26333,0.08246871793210461
26334,0.24337318445325626
26335,0.5013100592375029
26336,0.4944696179221816
26337,0.08143292359444812
26338,0.12579800558179272
26339,0.14416075045332816
26340,0.08604807282791689
26341,0.03503087908732843
26342,0.07116997506359996
26343,0.07941724164448989
26344,0.40081285610177253
26345,0.10075367837960461
26346,0.14364657758958793
26347,0.46958543211228765
26348,0.12662173236051472
26349,0.026830331811669238
26350,0.4504932197646904
26351,0.03373253782884401
26352,0.059947141991044756
26353,0.34483354553685985
26354,0.09057129963684256
26355,0.04645406723920531
26356,0.029543605904974193
26357,0.10742015691325799
26358,0.07700422037705781
26359,0.07780267362747065
26360,0.09216560681716274
26361,0.03321589195781606
26362,0.042320412201371074
26363,0.06473047728723928
26364,0.2719872595395671
26365,0.044737142038226416
26366,0.03308082285331683
26367,0.07035498611806336
26368,0.11586392245859534
26369,0.10201895715512355
26370,0.009921933773852901
26371,0.03533380281725385
26372,0.0571864649969265
